split	new_cluster_pair	cluster_1	cluster_2	pdb_id	assembly_number	dimer_type	label	predicted_label	predicted_probability
test	fix_34000_100,fix_34000_100	fix_34000_100	fix_34000_100	10GS	1.0	homo	1	0	0.15529045462608337
test	fix_27427_100,fix_27427_100	fix_27427_100	fix_27427_100	11GS	1.0	homo	1	0	0.15030549466609955
test	fix_27426_100,fix_27426_100	fix_27426_100	fix_27426_100	17GS	1.0	homo	1	0	0.14887301623821259
test	fix_5007_100,fix_5083_100	fix_5007_100	fix_5083_100	1A22	1.0	hetero	1	0	0.18848319351673126
test	fix_24043_100,fix_24043_100	fix_24043_100	fix_24043_100	1A52	1.0	homo	1	0	0.3100413680076599
test	fix_35882_100,fix_35882_100	fix_35882_100	fix_35882_100	1A64	1.0	homo	1	0	0.3334883451461792
test	fix_12255_100,fix_12255_100	fix_12255_100	fix_12255_100	1A6P	1.0	homo	1	0	0.3280576765537262
test	fix_3597_100,fix_3597_100	fix_3597_100	fix_3597_100	1A8Y	1.0	homo	1	0	0.1596081554889679
test	fix_18235_100,fix_18235_100	fix_18235_100	fix_18235_100	1AFS	1.0	homo	1	0	0.3168478012084961
test	fix_481_100,fix_481_100	fix_481_100	fix_481_100	1AGS	1.0	homo	1	1	0.5816764831542969
test	fix_12883_100,fix_12883_100	fix_12883_100	fix_12883_100	1ANT	1.0	homo	1	0	0.11753141134977341
test	fix_3466_100,fix_3466_100	fix_3466_100	fix_3466_100	1AY9	2.0	homo	1	0	0.3614417314529419
test	fix_55_100,fix_55_100	fix_55_100	fix_55_100	1B48	1.0	homo	1	0	0.4813533425331116
test	fix_29387_100,fix_29387_100	fix_29387_100	fix_29387_100	1B4C	1.0	homo	1	0	0.4285120666027069
test	fix_1612_100,fix_1612_100	fix_1612_100	fix_1612_100	1BFS	1.0	homo	1	0	0.10465341061353683
test	fix_40005_100,fix_40005_100	fix_40005_100	fix_40005_100	1BFT	1.0	homo	1	0	0.12063118815422058
test	fix_3971_100,fix_3971_100	fix_3971_100	fix_3971_100	1BGW	1.0	homo	1	0	0.35469910502433777
test	fix_24389_100,fix_24389_100	fix_24389_100	fix_24389_100	1BM9	1.0	homo	1	0	0.4809185266494751
test	fix_5007_100,fix_34710_100	fix_5007_100	fix_34710_100	1BP3	1.0	hetero	1	0	0.14727036654949188
test	fix_33677_100,fix_33677_100	fix_33677_100	fix_33677_100	1BQU	1.0	homo	1	0	0.14045123755931854
test	fix_18691_100,fix_18691_100	fix_18691_100	fix_18691_100	1BTN	1.0	homo	1	0	0.16870319843292236
test	fix_24289_100,fix_24289_100	fix_24289_100	fix_24289_100	1C7N	1.0	homo	1	0	0.27610111236572266
test	fix_18796_100,fix_18796_100	fix_18796_100	fix_18796_100	1C8B	2.0	homo	1	0	0.3044470548629761
test	fix_24239_100,fix_24239_100	fix_24239_100	fix_24239_100	1CBK	1.0	homo	1	0	0.23337483406066895
test	fix_35880_100,fix_35880_100	fix_35880_100	fix_35880_100	1CDC	1.0	homo	1	0	0.32459574937820435
test	fix_29391_100,fix_29391_100	fix_29391_100	fix_29391_100	1CFP	1.0	homo	1	1	0.5366025567054749
test	fix_18942_100,fix_18942_100	fix_18942_100	fix_18942_100	1CKI	1.0	homo	1	0	0.09691467881202698
test	fix_29585_100,fix_29585_100	fix_29585_100	fix_29585_100	1CSN	1.0	homo	1	0	0.11084403097629547
test	fix_1177_100,fix_1177_100	fix_1177_100	fix_1177_100	1CX2	1.0	homo	1	0	0.1793440729379654
