split	new_cluster_pair	cluster_1	cluster_2	pdb_id	assembly_number	dimer_type	label	predicted_label	predicted_probability
test	fix_34000_100,fix_34000_100	fix_34000_100	fix_34000_100	10GS	1.0	homo	1	0	0.0028855446726083755
test	fix_27427_100,fix_27427_100	fix_27427_100	fix_27427_100	11GS	1.0	homo	1	0	0.0026811808347702026
test	fix_27426_100,fix_27426_100	fix_27426_100	fix_27426_100	17GS	1.0	homo	1	0	0.003146230475977063
test	fix_5007_100,fix_5083_100	fix_5007_100	fix_5083_100	1A22	1.0	hetero	1	0	0.037583254277706146
test	fix_24043_100,fix_24043_100	fix_24043_100	fix_24043_100	1A52	1.0	homo	1	0	0.020560169592499733
test	fix_35882_100,fix_35882_100	fix_35882_100	fix_35882_100	1A64	1.0	homo	1	0	0.060127004981040955
test	fix_12255_100,fix_12255_100	fix_12255_100	fix_12255_100	1A6P	1.0	homo	1	0	0.06353402882814407
test	fix_3597_100,fix_3597_100	fix_3597_100	fix_3597_100	1A8Y	1.0	homo	1	0	0.03025280497968197
test	fix_18235_100,fix_18235_100	fix_18235_100	fix_18235_100	1AFS	1.0	homo	1	0	0.00024212176504079252
test	fix_481_100,fix_481_100	fix_481_100	fix_481_100	1AGS	1.0	homo	1	0	0.0005114653031341732
test	fix_12883_100,fix_12883_100	fix_12883_100	fix_12883_100	1ANT	1.0	homo	1	0	0.09187006205320358
test	fix_3466_100,fix_3466_100	fix_3466_100	fix_3466_100	1AY9	2.0	homo	1	0	0.04674384370446205
test	fix_55_100,fix_55_100	fix_55_100	fix_55_100	1B48	1.0	homo	1	0	0.000679493707139045
test	fix_29387_100,fix_29387_100	fix_29387_100	fix_29387_100	1B4C	1.0	homo	1	0	0.012902435846626759
test	fix_1612_100,fix_1612_100	fix_1612_100	fix_1612_100	1BFS	1.0	homo	1	0	0.03618105873465538
test	fix_40005_100,fix_40005_100	fix_40005_100	fix_40005_100	1BFT	1.0	homo	1	0	0.044724997133016586
test	fix_3971_100,fix_3971_100	fix_3971_100	fix_3971_100	1BGW	1.0	homo	1	0	0.10225001722574234
test	fix_24389_100,fix_24389_100	fix_24389_100	fix_24389_100	1BM9	1.0	homo	1	0	0.011430994607508183
test	fix_5007_100,fix_34710_100	fix_5007_100	fix_34710_100	1BP3	1.0	hetero	1	0	0.029679900035262108
test	fix_33677_100,fix_33677_100	fix_33677_100	fix_33677_100	1BQU	1.0	homo	1	0	0.02076689898967743
test	fix_18691_100,fix_18691_100	fix_18691_100	fix_18691_100	1BTN	1.0	homo	1	0	0.03595385700464249
test	fix_24289_100,fix_24289_100	fix_24289_100	fix_24289_100	1C7N	1.0	homo	1	0	0.00011078397801611573
test	fix_18796_100,fix_18796_100	fix_18796_100	fix_18796_100	1C8B	2.0	homo	1	0	0.037080589681863785
test	fix_24239_100,fix_24239_100	fix_24239_100	fix_24239_100	1CBK	1.0	homo	1	0	0.0028601763769984245
test	fix_35880_100,fix_35880_100	fix_35880_100	fix_35880_100	1CDC	1.0	homo	1	0	0.013998947106301785
test	fix_29391_100,fix_29391_100	fix_29391_100	fix_29391_100	1CFP	1.0	homo	1	0	0.015142301097512245
test	fix_18942_100,fix_18942_100	fix_18942_100	fix_18942_100	1CKI	1.0	homo	1	0	0.049387332051992416
test	fix_29585_100,fix_29585_100	fix_29585_100	fix_29585_100	1CSN	1.0	homo	1	0	0.04379280284047127
test	fix_1177_100,fix_1177_100	fix_1177_100	fix_1177_100	1CX2	1.0	homo	1	0	0.03932589665055275
test	fix_5114_100,fix_5114_100	fix_5114_100	fix_5114_100	1CY9	1.0	homo	1	0	0.07968070358037949
test	fix_40231_100,fix_40231_100	fix_40231_100	fix_40231_100	1CYW	1.0	homo	1	0	0.15131081640720367
test	fix_19413_100,fix_19413_100	fix_19413_100	fix_19413_100	1D2F	1.0	homo	1	0	0.00023351958952844143
test	fix_3594_100,fix_3594_100	fix_3594_100	fix_3594_100	1D7K	1.0	homo	1	0	0.014255663380026817
test	fix_2032_100,fix_2032_100	fix_2032_100	fix_2032_100	1DMX	1.0	homo	1	0	0.003857726464048028
test	fix_36613_100,fix_36613_100	fix_36613_100	fix_36613_100	1DO2	2.0	homo	1	0	0.02415119856595993
test	fix_14256_100,fix_14256_100	fix_14256_100	fix_14256_100	1E0B	1.0	homo	1	0	0.04356653243303299
test	fix_41084_100,fix_41084_100	fix_41084_100	fix_41084_100	1E87	1.0	homo	1	0	0.020413117483258247
test	fix_29540_100,fix_29540_100	fix_29540_100	fix_29540_100	1EEM	1.0	homo	1	0	0.003751159645617008
test	fix_1639_100,fix_1639_100	fix_1639_100	fix_1639_100	1EF3	1.0	homo	1	0	0.00021311886666808277
test	fix_27854_100,fix_27854_100	fix_27854_100	fix_27854_100	1EJF	1.0	homo	1	0	0.17389623820781708
test	fix_42195_100,fix_42195_100	fix_42195_100	fix_42195_100	1EKE	1.0	homo	1	0	8.05957242846489e-05
test	fix_34380_100,fix_34380_100	fix_34380_100	fix_34380_100	1EOG	1.0	homo	1	0	0.0031480437610298395
test	fix_33999_100,fix_33999_100	fix_33999_100	fix_33999_100	1EOH	1.0	homo	1	0	0.002794140251353383
test	fix_34352_100,fix_34352_100	fix_34352_100	fix_34352_100	1EQG	1.0	homo	1	0	0.028983836993575096
test	fix_37256_100,fix_37256_100	fix_37256_100	fix_37256_100	1ERE	1.0	homo	1	0	0.02380482479929924
test	fix_37258_100,fix_37258_100	fix_37258_100	fix_37258_100	1ERR	1.0	homo	1	0	0.027675269171595573
test	fix_36931_100,fix_36931_100	fix_36931_100	fix_36931_100	1EV4	1.0	homo	1	0	0.00037572180735878646
test	fix_36930_100,fix_36930_100	fix_36930_100	fix_36930_100	1EV9	1.0	homo	1	0	0.000384845508961007
test	fix_3686_100,fix_3686_100	fix_3686_100	fix_3686_100	1EXZ	1.0	homo	1	0	0.03261316195130348
test	fix_655_100,fix_655_100	fix_655_100	fix_655_100	1F3A	1.0	homo	1	0	0.0006113791023381054
test	fix_656_100,fix_656_100	fix_656_100	fix_656_100	1F3B	1.0	homo	1	0	0.0006489914958365262
test	fix_2994_100,fix_2994_100	fix_2994_100	fix_2994_100	1F3L	2.0	homo	1	0	0.01296229474246502
test	fix_14862_100,fix_13943_100	fix_14862_100	fix_13943_100	1F3V	1.0	hetero	1	0	0.047218743711709976
test	fix_39416_100,fix_39416_100	fix_39416_100	fix_39416_100	1FBY	1.0	homo	1	0	0.1376916915178299
test	fix_32235_100,fix_32235_100	fix_32235_100	fix_32235_100	1FGK	1.0	homo	1	0	0.04300509765744209
test	fix_17036_100,fix_17036_100	fix_17036_100	fix_17036_100	1FM5	1.0	homo	1	0	0.02097000740468502
test	fix_39231_100,fix_39231_100	fix_39231_100	fix_39231_100	1FPS	1.0	homo	1	0	0.0042279683984816074
test	fix_39371_100,fix_39371_100	fix_39371_100	fix_39371_100	1FYW	2.0	homo	1	0	0.0055227866396307945
test	fix_39370_100,fix_39370_100	fix_39370_100	fix_39370_100	1FYX	2.0	homo	1	0	0.005723781418055296
test	fix_33470_100,fix_33470_100	fix_33470_100	fix_33470_100	1G50	1.0	homo	1	0	0.02520805411040783
test	fix_3467_100,fix_3467_100	fix_3467_100	fix_3467_100	1G6Q	2.0	homo	1	0	0.00951695442199707
test	fix_479_100,fix_479_100	fix_479_100	fix_479_100	1GSD	1.0	homo	1	0	0.0005054428474977612
test	fix_476_100,fix_476_100	fix_476_100	fix_476_100	1GSE	1.0	homo	1	0	0.00046848098281770945
test	fix_33840_100,fix_33840_100	fix_33840_100	fix_33840_100	1GSQ	1.0	homo	1	0	0.001819680561311543
test	fix_16754_100,fix_16754_100	fix_16754_100	fix_16754_100	1GT8	1.0	homo	1	0	0.06145571544766426
test	fix_14886_100,fix_14886_100	fix_14886_100	fix_14886_100	1GUK	1.0	homo	1	0	0.000486089033074677
test	fix_14948_100,fix_14948_100	fix_14948_100	fix_14948_100	1GUL	1.0	homo	1	0	0.0006285410490818322
test	fix_31825_100,fix_31825_100	fix_31825_100	fix_31825_100	1GUP	1.0	homo	1	0	0.002142495708540082
