split	new_cluster_pair	cluster_1	cluster_2	pdb_id	assembly_number	dimer_type	label	predicted_label	predicted_probability
test	fix_34000_100,fix_34000_100	fix_34000_100	fix_34000_100	10GS	1.0	homo	1	0	0.3267046809196472
test	fix_27427_100,fix_27427_100	fix_27427_100	fix_27427_100	11GS	1.0	homo	1	0	0.334260493516922
test	fix_27426_100,fix_27426_100	fix_27426_100	fix_27426_100	17GS	1.0	homo	1	0	0.3317204415798187
test	fix_5007_100,fix_5083_100	fix_5007_100	fix_5083_100	1A22	1.0	hetero	1	0	0.3154856860637665
test	fix_24043_100,fix_24043_100	fix_24043_100	fix_24043_100	1A52	1.0	homo	1	0	0.39565569162368774
test	fix_35882_100,fix_35882_100	fix_35882_100	fix_35882_100	1A64	1.0	homo	1	0	0.2909826934337616
test	fix_12255_100,fix_12255_100	fix_12255_100	fix_12255_100	1A6P	1.0	homo	1	0	0.2776525318622589
test	fix_3597_100,fix_3597_100	fix_3597_100	fix_3597_100	1A8Y	1.0	homo	1	0	0.2860117256641388
test	fix_18235_100,fix_18235_100	fix_18235_100	fix_18235_100	1AFS	1.0	homo	1	1	0.8979678153991699
test	fix_481_100,fix_481_100	fix_481_100	fix_481_100	1AGS	1.0	homo	1	1	0.6361150145530701
test	fix_12883_100,fix_12883_100	fix_12883_100	fix_12883_100	1ANT	1.0	homo	1	0	0.31313684582710266
test	fix_3466_100,fix_3466_100	fix_3466_100	fix_3466_100	1AY9	2.0	homo	1	1	0.6720172762870789
test	fix_55_100,fix_55_100	fix_55_100	fix_55_100	1B48	1.0	homo	1	1	0.5037174820899963
test	fix_29387_100,fix_29387_100	fix_29387_100	fix_29387_100	1B4C	1.0	homo	1	0	0.39560097455978394
test	fix_1612_100,fix_1612_100	fix_1612_100	fix_1612_100	1BFS	1.0	homo	1	0	0.2902469038963318
test	fix_40005_100,fix_40005_100	fix_40005_100	fix_40005_100	1BFT	1.0	homo	1	0	0.28124743700027466
test	fix_3971_100,fix_3971_100	fix_3971_100	fix_3971_100	1BGW	1.0	homo	1	0	0.38947978615760803
test	fix_24389_100,fix_24389_100	fix_24389_100	fix_24389_100	1BM9	1.0	homo	1	0	0.47782817482948303
test	fix_5007_100,fix_34710_100	fix_5007_100	fix_34710_100	1BP3	1.0	hetero	1	0	0.32928210496902466
test	fix_33677_100,fix_33677_100	fix_33677_100	fix_33677_100	1BQU	1.0	homo	1	0	0.28242358565330505
test	fix_18691_100,fix_18691_100	fix_18691_100	fix_18691_100	1BTN	1.0	homo	1	0	0.3230092227458954
test	fix_24289_100,fix_24289_100	fix_24289_100	fix_24289_100	1C7N	1.0	homo	1	1	0.7815980315208435
test	fix_18796_100,fix_18796_100	fix_18796_100	fix_18796_100	1C8B	2.0	homo	1	1	0.6988878846168518
test	fix_24239_100,fix_24239_100	fix_24239_100	fix_24239_100	1CBK	1.0	homo	1	1	0.7859503030776978
