split	new_cluster_pair	cluster_1	cluster_2	pdb_id	assembly_number	dimer_type	label	predicted_label	predicted_probability
test	fix_34000_100,fix_34000_100	fix_34000_100	fix_34000_100	10GS	1.0	homo	1	0	0.3452756106853485
test	fix_27427_100,fix_27427_100	fix_27427_100	fix_27427_100	11GS	1.0	homo	1	0	0.3488958179950714
test	fix_27426_100,fix_27426_100	fix_27426_100	fix_27426_100	17GS	1.0	homo	1	0	0.34859180450439453
test	fix_5007_100,fix_5083_100	fix_5007_100	fix_5083_100	1A22	1.0	hetero	1	0	0.24069997668266296
test	fix_24043_100,fix_24043_100	fix_24043_100	fix_24043_100	1A52	1.0	homo	1	0	0.34176182746887207
test	fix_35882_100,fix_35882_100	fix_35882_100	fix_35882_100	1A64	1.0	homo	1	0	0.2691102921962738
test	fix_12255_100,fix_12255_100	fix_12255_100	fix_12255_100	1A6P	1.0	homo	1	0	0.24045780301094055
test	fix_3597_100,fix_3597_100	fix_3597_100	fix_3597_100	1A8Y	1.0	homo	1	0	0.28633975982666016
test	fix_18235_100,fix_18235_100	fix_18235_100	fix_18235_100	1AFS	1.0	homo	1	1	0.7054689526557922
test	fix_481_100,fix_481_100	fix_481_100	fix_481_100	1AGS	1.0	homo	1	1	0.5088487267494202
test	fix_12883_100,fix_12883_100	fix_12883_100	fix_12883_100	1ANT	1.0	homo	1	0	0.24445077776908875
test	fix_3466_100,fix_3466_100	fix_3466_100	fix_3466_100	1AY9	2.0	homo	1	0	0.37345972657203674
test	fix_55_100,fix_55_100	fix_55_100	fix_55_100	1B48	1.0	homo	1	0	0.43693771958351135
test	fix_29387_100,fix_29387_100	fix_29387_100	fix_29387_100	1B4C	1.0	homo	1	0	0.4579516053199768
test	fix_1612_100,fix_1612_100	fix_1612_100	fix_1612_100	1BFS	1.0	homo	1	0	0.21878603100776672
test	fix_40005_100,fix_40005_100	fix_40005_100	fix_40005_100	1BFT	1.0	homo	1	0	0.2846328318119049
test	fix_3971_100,fix_3971_100	fix_3971_100	fix_3971_100	1BGW	1.0	homo	1	0	0.37752607464790344
test	fix_24389_100,fix_24389_100	fix_24389_100	fix_24389_100	1BM9	1.0	homo	1	0	0.4815819263458252
test	fix_5007_100,fix_34710_100	fix_5007_100	fix_34710_100	1BP3	1.0	hetero	1	0	0.21821720898151398
test	fix_33677_100,fix_33677_100	fix_33677_100	fix_33677_100	1BQU	1.0	homo	1	0	0.1743011325597763
test	fix_18691_100,fix_18691_100	fix_18691_100	fix_18691_100	1BTN	1.0	homo	1	0	0.29085755348205566
test	fix_24289_100,fix_24289_100	fix_24289_100	fix_24289_100	1C7N	1.0	homo	1	1	0.8678563237190247
test	fix_18796_100,fix_18796_100	fix_18796_100	fix_18796_100	1C8B	2.0	homo	1	0	0.3468979299068451
test	fix_24239_100,fix_24239_100	fix_24239_100	fix_24239_100	1CBK	1.0	homo	1	1	0.8812072277069092
test	fix_35880_100,fix_35880_100	fix_35880_100	fix_35880_100	1CDC	1.0	homo	1	0	0.3053132891654968
test	fix_29391_100,fix_29391_100	fix_29391_100	fix_29391_100	1CFP	1.0	homo	1	0	0.46502983570098877
test	fix_18942_100,fix_18942_100	fix_18942_100	fix_18942_100	1CKI	1.0	homo	1	0	0.2120821624994278
test	fix_29585_100,fix_29585_100	fix_29585_100	fix_29585_100	1CSN	1.0	homo	1	0	0.2653195261955261
test	fix_1177_100,fix_1177_100	fix_1177_100	fix_1177_100	1CX2	1.0	homo	1	0	0.3378276526927948
test	fix_5114_100,fix_5114_100	fix_5114_100	fix_5114_100	1CY9	1.0	homo	1	0	0.33178484439849854
test	fix_40231_100,fix_40231_100	fix_40231_100	fix_40231_100	1CYW	1.0	homo	1	0	0.31181904673576355
test	fix_19413_100,fix_19413_100	fix_19413_100	fix_19413_100	1D2F	1.0	homo	1	1	0.8769055008888245
test	fix_3594_100,fix_3594_100	fix_3594_100	fix_3594_100	1D7K	1.0	homo	1	0	0.382750004529953
