split	new_cluster_pair	cluster_1	cluster_2	pdb_id	assembly_number	dimer_type	label	predicted_label	predicted_probability
test	fix_34000_100,fix_34000_100	fix_34000_100	fix_34000_100	10GS	1.0	homo	1	0	0.3294742703437805
test	fix_27427_100,fix_27427_100	fix_27427_100	fix_27427_100	11GS	1.0	homo	1	0	0.3374433219432831
test	fix_27426_100,fix_27426_100	fix_27426_100	fix_27426_100	17GS	1.0	homo	1	0	0.338792085647583
test	fix_5007_100,fix_5083_100	fix_5007_100	fix_5083_100	1A22	1.0	hetero	1	0	0.3421946167945862
test	fix_24043_100,fix_24043_100	fix_24043_100	fix_24043_100	1A52	1.0	homo	1	0	0.39597153663635254
test	fix_35882_100,fix_35882_100	fix_35882_100	fix_35882_100	1A64	1.0	homo	1	0	0.25006186962127686
test	fix_12255_100,fix_12255_100	fix_12255_100	fix_12255_100	1A6P	1.0	homo	1	0	0.24906030297279358
test	fix_3597_100,fix_3597_100	fix_3597_100	fix_3597_100	1A8Y	1.0	homo	1	0	0.3196219205856323
test	fix_18235_100,fix_18235_100	fix_18235_100	fix_18235_100	1AFS	1.0	homo	1	0	0.39695069193840027
test	fix_481_100,fix_481_100	fix_481_100	fix_481_100	1AGS	1.0	homo	1	0	0.4261300265789032
test	fix_12883_100,fix_12883_100	fix_12883_100	fix_12883_100	1ANT	1.0	homo	1	0	0.3942042887210846
test	fix_3466_100,fix_3466_100	fix_3466_100	fix_3466_100	1AY9	2.0	homo	1	0	0.3949151039123535
test	fix_55_100,fix_55_100	fix_55_100	fix_55_100	1B48	1.0	homo	1	0	0.35953712463378906
test	fix_29387_100,fix_29387_100	fix_29387_100	fix_29387_100	1B4C	1.0	homo	1	0	0.43133115768432617
test	fix_1612_100,fix_1612_100	fix_1612_100	fix_1612_100	1BFS	1.0	homo	1	0	0.25224149227142334
test	fix_40005_100,fix_40005_100	fix_40005_100	fix_40005_100	1BFT	1.0	homo	1	0	0.21944233775138855
test	fix_3971_100,fix_3971_100	fix_3971_100	fix_3971_100	1BGW	1.0	homo	1	0	0.37419772148132324
test	fix_24389_100,fix_24389_100	fix_24389_100	fix_24389_100	1BM9	1.0	homo	1	0	0.42387497425079346
test	fix_5007_100,fix_34710_100	fix_5007_100	fix_34710_100	1BP3	1.0	hetero	1	0	0.32015764713287354
test	fix_33677_100,fix_33677_100	fix_33677_100	fix_33677_100	1BQU	1.0	homo	1	0	0.29321402311325073
test	fix_18691_100,fix_18691_100	fix_18691_100	fix_18691_100	1BTN	1.0	homo	1	0	0.3249844014644623
test	fix_24289_100,fix_24289_100	fix_24289_100	fix_24289_100	1C7N	1.0	homo	1	1	0.7812247276306152
test	fix_18796_100,fix_18796_100	fix_18796_100	fix_18796_100	1C8B	2.0	homo	1	1	0.5860766768455505
test	fix_24239_100,fix_24239_100	fix_24239_100	fix_24239_100	1CBK	1.0	homo	1	1	0.6399898529052734
test	fix_35880_100,fix_35880_100	fix_35880_100	fix_35880_100	1CDC	1.0	homo	1	0	0.2556461989879608
test	fix_29391_100,fix_29391_100	fix_29391_100	fix_29391_100	1CFP	1.0	homo	1	0	0.4441922903060913
test	fix_18942_100,fix_18942_100	fix_18942_100	fix_18942_100	1CKI	1.0	homo	1	0	0.2676326036453247
test	fix_29585_100,fix_29585_100	fix_29585_100	fix_29585_100	1CSN	1.0	homo	1	0	0.2959429919719696
test	fix_1177_100,fix_1177_100	fix_1177_100	fix_1177_100	1CX2	1.0	homo	1	0	0.3959248661994934
test	fix_5114_100,fix_5114_100	fix_5114_100	fix_5114_100	1CY9	1.0	homo	1	0	0.39067795872688293
test	fix_40231_100,fix_40231_100	fix_40231_100	fix_40231_100	1CYW	1.0	homo	1	0	0.3523872494697571
test	fix_19413_100,fix_19413_100	fix_19413_100	fix_19413_100	1D2F	1.0	homo	1	1	0.8729345798492432
test	fix_3594_100,fix_3594_100	fix_3594_100	fix_3594_100	1D7K	1.0	homo	1	0	0.3682345747947693
test	fix_2032_100,fix_2032_100	fix_2032_100	fix_2032_100	1DMX	1.0	homo	1	0	0.421265572309494
test	fix_36613_100,fix_36613_100	fix_36613_100	fix_36613_100	1DO2	2.0	homo	1	0	0.43422195315361023
test	fix_14256_100,fix_14256_100	fix_14256_100	fix_14256_100	1E0B	1.0	homo	1	0	0.4119853973388672
test	fix_41084_100,fix_41084_100	fix_41084_100	fix_41084_100	1E87	1.0	homo	1	0	0.2221284657716751
test	fix_29540_100,fix_29540_100	fix_29540_100	fix_29540_100	1EEM	1.0	homo	1	0	0.44579005241394043
test	fix_1639_100,fix_1639_100	fix_1639_100	fix_1639_100	1EF3	1.0	homo	1	0	0.37403354048728943
test	fix_27854_100,fix_27854_100	fix_27854_100	fix_27854_100	1EJF	1.0	homo	1	0	0.28002625703811646
test	fix_42195_100,fix_42195_100	fix_42195_100	fix_42195_100	1EKE	1.0	homo	1	1	0.7366784811019897
test	fix_34380_100,fix_34380_100	fix_34380_100	fix_34380_100	1EOG	1.0	homo	1	0	0.3395392596721649
test	fix_33999_100,fix_33999_100	fix_33999_100	fix_33999_100	1EOH	1.0	homo	1	0	0.3313073515892029
